# Force coefficients
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 1.000000e+00
# Aref        : 1.000000e-01
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        	Cm            	Cd            	Cl            	Cl(f)         	Cl(r)         
76.52         	3.600457e-03	1.372653e+00	-2.820614e-02	-1.050261e-02	-1.770353e-02
76.54         	3.644343e-03	1.372446e+00	-3.471076e-02	-1.371104e-02	-2.099972e-02
76.56         	3.686611e-03	1.372258e+00	-4.120884e-02	-1.691781e-02	-2.429103e-02
76.58         	3.727233e-03	1.372078e+00	-4.768511e-02	-2.011532e-02	-2.756979e-02
76.6          	3.766201e-03	1.371904e+00	-5.413877e-02	-2.330319e-02	-3.083559e-02
76.62         	3.803500e-03	1.371739e+00	-6.056304e-02	-2.647802e-02	-3.408502e-02
76.64         	3.839123e-03	1.371593e+00	-6.697737e-02	-2.964956e-02	-3.732781e-02
76.66         	3.873020e-03	1.371461e+00	-7.334007e-02	-3.279701e-02	-4.054305e-02
76.68         	3.905202e-03	1.371342e+00	-7.969082e-02	-3.594021e-02	-4.375061e-02
76.7          	3.935636e-03	1.371232e+00	-8.600630e-02	-3.906751e-02	-4.693879e-02
76.72         	3.964322e-03	1.371139e+00	-9.228458e-02	-4.217797e-02	-5.010661e-02
76.74         	3.991234e-03	1.371058e+00	-9.851456e-02	-4.526605e-02	-5.324852e-02
76.76         	4.016369e-03	1.370993e+00	-1.047035e-01	-4.833540e-02	-5.636814e-02
76.78         	4.039712e-03	1.370941e+00	-1.108401e-01	-5.138032e-02	-5.945974e-02
76.8          	4.061251e-03	1.370910e+00	-1.169581e-01	-5.441780e-02	-6.254030e-02
76.82         	4.080955e-03	1.370883e+00	-1.229950e-01	-5.741653e-02	-6.557844e-02
76.84         	4.098855e-03	1.370865e+00	-1.289823e-01	-6.039231e-02	-6.859002e-02
76.86         	4.114925e-03	1.370875e+00	-1.349186e-01	-6.334440e-02	-7.157425e-02
76.88         	4.129144e-03	1.370893e+00	-1.407917e-01	-6.626669e-02	-7.452497e-02
76.9          	4.141512e-03	1.370924e+00	-1.466145e-01	-6.916574e-02	-7.744876e-02
76.92         	4.152022e-03	1.370968e+00	-1.523559e-01	-7.202591e-02	-8.032996e-02
76.94         	4.160675e-03	1.371027e+00	-1.580359e-01	-7.485728e-02	-8.317863e-02
76.96         	4.167458e-03	1.371104e+00	-1.636422e-01	-7.765366e-02	-8.598858e-02
76.98         	4.172371e-03	1.371194e+00	-1.691860e-01	-8.042060e-02	-8.876535e-02
77            	4.175403e-03	1.371292e+00	-1.746390e-01	-8.314410e-02	-9.149491e-02
77.02         	4.176559e-03	1.371401e+00	-1.800247e-01	-8.583577e-02	-9.418889e-02
77.04         	4.175842e-03	1.371532e+00	-1.853224e-01	-8.848535e-02	-9.683703e-02
77.06         	4.173242e-03	1.371676e+00	-1.905474e-01	-9.110047e-02	-9.944695e-02
77.08         	4.168761e-03	1.371829e+00	-1.956833e-01	-9.367287e-02	-1.020104e-01
77.1          	4.162399e-03	1.371992e+00	-2.007187e-01	-9.619694e-02	-1.045217e-01
77.12         	4.154164e-03	1.372171e+00	-2.056699e-01	-9.868076e-02	-1.069891e-01
77.14         	4.144050e-03	1.372365e+00	-2.105355e-01	-1.011237e-01	-1.094118e-01
77.16         	4.132070e-03	1.372563e+00	-2.153081e-01	-1.035220e-01	-1.117861e-01
77.18         	4.118219e-03	1.372780e+00	-2.199864e-01	-1.058750e-01	-1.141114e-01
77.2          	4.102504e-03	1.372996e+00	-2.245472e-01	-1.081711e-01	-1.163761e-01
77.22         	4.084943e-03	1.373231e+00	-2.290087e-01	-1.104194e-01	-1.185893e-01
77.24         	4.065533e-03	1.373476e+00	-2.333749e-01	-1.126219e-01	-1.207530e-01
77.26         	4.044281e-03	1.373731e+00	-2.376426e-01	-1.147770e-01	-1.228656e-01
77.28         	4.021195e-03	1.373992e+00	-2.417931e-01	-1.168754e-01	-1.249178e-01
77.3          	3.996291e-03	1.374258e+00	-2.458340e-01	-1.189207e-01	-1.269133e-01
77.32         	3.969577e-03	1.374536e+00	-2.497628e-01	-1.209118e-01	-1.288510e-01
77.34         	3.941067e-03	1.374825e+00	-2.535837e-01	-1.228508e-01	-1.307329e-01
77.36         	3.910762e-03	1.375119e+00	-2.572842e-01	-1.247314e-01	-1.325529e-01
77.38         	3.878689e-03	1.375422e+00	-2.608812e-01	-1.265619e-01	-1.343193e-01
77.4          	3.844852e-03	1.375725e+00	-2.643455e-01	-1.283279e-01	-1.360176e-01
77.42         	3.809275e-03	1.376037e+00	-2.676857e-01	-1.300336e-01	-1.376521e-01
77.44         	3.771971e-03	1.376352e+00	-2.709075e-01	-1.316818e-01	-1.392257e-01
77.46         	3.732956e-03	1.376674e+00	-2.740203e-01	-1.332772e-01	-1.407431e-01
77.48         	3.692242e-03	1.376998e+00	-2.769991e-01	-1.348073e-01	-1.421918e-01
77.5          	3.649853e-03	1.377326e+00	-2.798520e-01	-1.362762e-01	-1.435759e-01
77.52         	3.605809e-03	1.377657e+00	-2.825761e-01	-1.376822e-01	-1.448939e-01
77.54         	3.560128e-03	1.377989e+00	-2.851732e-01	-1.390265e-01	-1.461467e-01
77.56         	3.512833e-03	1.378322e+00	-2.876500e-01	-1.403122e-01	-1.473378e-01
77.58         	3.463940e-03	1.378659e+00	-2.899772e-01	-1.415247e-01	-1.484526e-01
77.6          	3.413479e-03	1.378995e+00	-2.921922e-01	-1.426826e-01	-1.495096e-01
77.62         	3.361464e-03	1.379327e+00	-2.942663e-01	-1.437717e-01	-1.504946e-01
77.64         	3.307928e-03	1.379661e+00	-2.962011e-01	-1.447926e-01	-1.514085e-01
77.66         	3.252894e-03	1.379995e+00	-2.980139e-01	-1.457541e-01	-1.522599e-01
77.68         	3.196377e-03	1.380327e+00	-2.996840e-01	-1.466456e-01	-1.530384e-01
77.7          	3.138416e-03	1.380654e+00	-3.012154e-01	-1.474693e-01	-1.537461e-01
77.72         	3.079034e-03	1.380978e+00	-3.026175e-01	-1.482297e-01	-1.543878e-01
77.74         	3.018255e-03	1.381297e+00	-3.038705e-01	-1.489170e-01	-1.549535e-01
77.76         	2.956115e-03	1.381613e+00	-3.050006e-01	-1.495442e-01	-1.554564e-01
77.78         	2.892638e-03	1.381926e+00	-3.059899e-01	-1.501023e-01	-1.558876e-01
77.8          	2.827843e-03	1.382227e+00	-3.068362e-01	-1.505903e-01	-1.562459e-01
77.82         	2.761771e-03	1.382527e+00	-3.075540e-01	-1.510152e-01	-1.565387e-01
77.84         	2.694453e-03	1.382821e+00	-3.081241e-01	-1.513676e-01	-1.567565e-01
77.86         	2.625918e-03	1.383112e+00	-3.085543e-01	-1.516512e-01	-1.569030e-01
77.88         	2.556198e-03	1.383390e+00	-3.088417e-01	-1.518646e-01	-1.569770e-01
77.9          	2.485328e-03	1.383663e+00	-3.089924e-01	-1.520109e-01	-1.569815e-01
77.92         	2.413339e-03	1.383922e+00	-3.090080e-01	-1.520907e-01	-1.569173e-01
77.94         	2.340262e-03	1.384175e+00	-3.088895e-01	-1.521045e-01	-1.567850e-01
77.96         	2.266130e-03	1.384418e+00	-3.086308e-01	-1.520493e-01	-1.565815e-01
77.98         	2.190982e-03	1.384657e+00	-3.082201e-01	-1.519191e-01	-1.563010e-01
78            	2.114856e-03	1.384881e+00	-3.076782e-01	-1.517242e-01	-1.559539e-01
78.02         	2.037780e-03	1.385094e+00	-3.069998e-01	-1.514621e-01	-1.555377e-01
78.04         	1.959793e-03	1.385294e+00	-3.061775e-01	-1.511290e-01	-1.550485e-01
78.06         	1.880930e-03	1.385485e+00	-3.052328e-01	-1.507355e-01	-1.544973e-01
78.08         	1.801223e-03	1.385667e+00	-3.041413e-01	-1.502694e-01	-1.538719e-01
78.1          	1.720715e-03	1.385824e+00	-3.029054e-01	-1.497320e-01	-1.531734e-01
78.12         	1.639442e-03	1.385975e+00	-3.015403e-01	-1.491307e-01	-1.524096e-01
78.14         	1.557435e-03	1.386117e+00	-3.000402e-01	-1.484627e-01	-1.515775e-01
78.16         	1.474740e-03	1.386248e+00	-2.984127e-01	-1.477316e-01	-1.506811e-01
78.18         	1.391391e-03	1.386361e+00	-2.966493e-01	-1.469333e-01	-1.497160e-01
78.2          	1.307428e-03	1.386460e+00	-2.947501e-01	-1.460676e-01	-1.486825e-01
78.22         	1.222891e-03	1.386549e+00	-2.927169e-01	-1.451356e-01	-1.475813e-01
78.24         	1.137819e-03	1.386624e+00	-2.905591e-01	-1.441417e-01	-1.464173e-01
78.26         	1.052244e-03	1.386679e+00	-2.882687e-01	-1.430821e-01	-1.451866e-01
78.28         	9.662138e-04	1.386730e+00	-2.858466e-01	-1.419571e-01	-1.438895e-01
78.3          	8.797621e-04	1.386761e+00	-2.833053e-01	-1.407729e-01	-1.425324e-01
78.32         	7.929298e-04	1.386780e+00	-2.806338e-01	-1.395239e-01	-1.411098e-01
78.34         	7.057547e-04	1.386784e+00	-2.778409e-01	-1.382147e-01	-1.396262e-01
78.36         	6.182771e-04	1.386777e+00	-2.749144e-01	-1.368389e-01	-1.380755e-01
78.38         	5.305397e-04	1.386750e+00	-2.718673e-01	-1.354031e-01	-1.364642e-01
78.4          	4.425794e-04	1.386712e+00	-2.687082e-01	-1.339115e-01	-1.347967e-01
78.42         	3.544331e-04	1.386657e+00	-2.654148e-01	-1.323530e-01	-1.330618e-01
78.44         	2.661454e-04	1.386596e+00	-2.620292e-01	-1.307485e-01	-1.312808e-01
78.46         	1.777477e-04	1.386515e+00	-2.585074e-01	-1.290760e-01	-1.294315e-01
78.48         	8.929111e-05	1.386419e+00	-2.548738e-01	-1.273476e-01	-1.275262e-01
78.5          	8.070092e-07	1.386313e+00	-2.511223e-01	-1.255603e-01	-1.255620e-01
78.52         	-8.765795e-05	1.386194e+00	-2.472709e-01	-1.237231e-01	-1.235478e-01
78.54         	-1.760764e-04	1.386062e+00	-2.433021e-01	-1.218271e-01	-1.214750e-01
78.56         	-2.643998e-04	1.385916e+00	-2.392298e-01	-1.198793e-01	-1.193505e-01
78.58         	-3.525905e-04	1.385757e+00	-2.350529e-01	-1.178790e-01	-1.171739e-01
78.6          	-4.406123e-04	1.385584e+00	-2.307586e-01	-1.158199e-01	-1.149387e-01
78.62         	-5.284178e-04	1.385406e+00	-2.263750e-01	-1.137159e-01	-1.126591e-01
78.64         	-6.159808e-04	1.385209e+00	-2.218862e-01	-1.115591e-01	-1.103271e-01
78.66         	-7.032559e-04	1.385001e+00	-2.172955e-01	-1.093510e-01	-1.079445e-01
78.68         	-7.902015e-04	1.384787e+00	-2.126167e-01	-1.070986e-01	-1.055182e-01
78.7          	-8.767850e-04	1.384560e+00	-2.078377e-01	-1.047957e-01	-1.030421e-01
78.72         	-9.629629e-04	1.384324e+00	-2.029692e-01	-1.024476e-01	-1.005217e-01
78.74         	-1.048704e-03	1.384078e+00	-1.980060e-01	-1.000517e-01	-9.795431e-02
78.76         	-1.133967e-03	1.383822e+00	-1.929601e-01	-9.761401e-02	-9.534608e-02
78.78         	-1.218715e-03	1.383558e+00	-1.878242e-01	-9.513084e-02	-9.269341e-02
78.8          	-1.302911e-03	1.383286e+00	-1.826075e-01	-9.260667e-02	-9.000085e-02
78.82         	-1.386517e-03	1.383007e+00	-1.773039e-01	-9.003846e-02	-8.726542e-02
78.84         	-1.469495e-03	1.382719e+00	-1.719274e-01	-8.743317e-02	-8.449418e-02
78.86         	-1.551820e-03	1.382423e+00	-1.664646e-01	-8.478414e-02	-8.168050e-02
78.88         	-1.633443e-03	1.382124e+00	-1.609373e-01	-8.210209e-02	-7.883520e-02
78.9          	-1.714336e-03	1.381816e+00	-1.553362e-01	-7.938245e-02	-7.595378e-02
78.92         	-1.794460e-03	1.381508e+00	-1.496658e-01	-7.662734e-02	-7.303842e-02
78.94         	-1.873785e-03	1.381194e+00	-1.439214e-01	-7.383448e-02	-7.008691e-02
78.96         	-1.952269e-03	1.380870e+00	-1.381229e-01	-7.101371e-02	-6.710917e-02
78.98         	-2.029889e-03	1.380544e+00	-1.322710e-01	-6.816537e-02	-6.410559e-02
79            	-2.106609e-03	1.380215e+00	-1.263333e-01	-6.527324e-02	-6.106002e-02
79.02         	-2.182382e-03	1.379887e+00	-1.203504e-01	-6.235756e-02	-5.799280e-02
79.04         	-2.257184e-03	1.379561e+00	-1.143190e-01	-5.941669e-02	-5.490232e-02
79.06         	-2.330982e-03	1.379227e+00	-1.082316e-01	-5.644678e-02	-5.178481e-02
79.08         	-2.403744e-03	1.378897e+00	-1.020901e-01	-5.344878e-02	-4.864129e-02
79.1          	-2.475437e-03	1.378569e+00	-9.591452e-02	-5.043270e-02	-4.548182e-02
79.12         	-2.546036e-03	1.378238e+00	-8.969059e-02	-4.739133e-02	-4.229926e-02
79.14         	-2.615506e-03	1.377909e+00	-8.340818e-02	-4.431960e-02	-3.908859e-02
79.16         	-2.683809e-03	1.377581e+00	-7.710561e-02	-4.123661e-02	-3.586899e-02
79.18         	-2.750928e-03	1.377256e+00	-7.076447e-02	-3.813316e-02	-3.263130e-02
79.2          	-2.816830e-03	1.376937e+00	-6.437991e-02	-3.500678e-02	-2.937312e-02
79.22         	-2.881478e-03	1.376620e+00	-5.797480e-02	-3.186888e-02	-2.610592e-02
79.24         	-2.944853e-03	1.376310e+00	-5.155369e-02	-2.872170e-02	-2.283199e-02
79.26         	-3.006922e-03	1.376005e+00	-4.509443e-02	-2.555414e-02	-1.954029e-02
79.28         	-3.067656e-03	1.375700e+00	-3.859926e-02	-2.236728e-02	-1.623197e-02
79.3          	-3.127030e-03	1.375404e+00	-3.210809e-02	-1.918107e-02	-1.292701e-02
79.32         	-3.185022e-03	1.375108e+00	-2.560155e-02	-1.598580e-02	-9.615755e-03
79.34         	-3.241623e-03	1.374826e+00	-1.908616e-02	-1.278470e-02	-6.301458e-03
79.36         	-3.296778e-03	1.374548e+00	-1.253394e-02	-9.563751e-03	-2.970194e-03
79.38         	-3.350467e-03	1.374285e+00	-6.005521e-03	-6.353227e-03	3.477063e-04
79.4          	-3.402678e-03	1.374027e+00	5.451039e-04	-3.130126e-03	3.675230e-03
79.42         	-3.453377e-03	1.373778e+00	7.095707e-03	9.447596e-05	7.001231e-03
79.44         	-3.502547e-03	1.373540e+00	1.365662e-02	3.325765e-03	1.033086e-02
79.46         	-3.550157e-03	1.373307e+00	2.019096e-02	6.545322e-03	1.364564e-02
79.48         	-3.596203e-03	1.373091e+00	2.672296e-02	9.765280e-03	1.695769e-02
79.5          	-3.640650e-03	1.372876e+00	3.325222e-02	1.298546e-02	2.026676e-02
79.52         	-3.683485e-03	1.372684e+00	3.976785e-02	1.620044e-02	2.356741e-02
79.54         	-3.724675e-03	1.372500e+00	4.626293e-02	1.940679e-02	2.685614e-02
79.56         	-3.764215e-03	1.372323e+00	5.274077e-02	2.260617e-02	3.013460e-02
79.58         	-3.802081e-03	1.372156e+00	5.918503e-02	2.579043e-02	3.339460e-02
79.6          	-3.838277e-03	1.372006e+00	6.562205e-02	2.897275e-02	3.664930e-02
79.62         	-3.872752e-03	1.371868e+00	7.201130e-02	3.213290e-02	3.987840e-02
79.64         	-3.905506e-03	1.371746e+00	7.838872e-02	3.528885e-02	4.309987e-02
79.66         	-3.936517e-03	1.371632e+00	8.472220e-02	3.842458e-02	4.629761e-02
79.68         	-3.965779e-03	1.371536e+00	9.102515e-02	4.154679e-02	4.947835e-02
79.7          	-3.993269e-03	1.371449e+00	9.728319e-02	4.464832e-02	5.263486e-02
79.72         	-4.018981e-03	1.371379e+00	1.035033e-01	4.773266e-02	5.577062e-02
79.74         	-4.042897e-03	1.371324e+00	1.096670e-01	5.079060e-02	5.887640e-02
79.76         	-4.065011e-03	1.371289e+00	1.158057e-01	5.383785e-02	6.196787e-02
79.78         	-4.085293e-03	1.371259e+00	1.218777e-01	5.685354e-02	6.502412e-02
79.8          	-4.103758e-03	1.371238e+00	1.278864e-01	5.983942e-02	6.804693e-02
79.82         	-4.120401e-03	1.371240e+00	1.338549e-01	6.280703e-02	7.104783e-02
79.84         	-4.135187e-03	1.371258e+00	1.397587e-01	6.574416e-02	7.401453e-02
79.86         	-4.148119e-03	1.371285e+00	1.455994e-01	6.865160e-02	7.694784e-02
79.88         	-4.159192e-03	1.371325e+00	1.513786e-01	7.153011e-02	7.984850e-02
79.9          	-4.168403e-03	1.371380e+00	1.570868e-01	7.437502e-02	8.271182e-02
79.92         	-4.175742e-03	1.371452e+00	1.627238e-01	7.718617e-02	8.553765e-02
79.94         	-4.181204e-03	1.371538e+00	1.682911e-01	7.996434e-02	8.832675e-02
79.96         	-4.184788e-03	1.371637e+00	1.737890e-01	8.270973e-02	9.107930e-02
79.98         	-4.186480e-03	1.371743e+00	1.791931e-01	8.541007e-02	9.378303e-02
80            	-4.186304e-03	1.371864e+00	1.845321e-01	8.807976e-02	9.645236e-02
80.02         	-4.184236e-03	1.372010e+00	1.897777e-01	9.070462e-02	9.907309e-02
80.04         	-4.180282e-03	1.372157e+00	1.949526e-01	9.329600e-02	1.016566e-01
80.06         	-4.174442e-03	1.372320e+00	2.000269e-01	9.583901e-02	1.041879e-01
80.08         	-4.166718e-03	1.372493e+00	2.050083e-01	9.833745e-02	1.066709e-01
80.1          	-4.157115e-03	1.372684e+00	2.099060e-01	1.007959e-01	1.091101e-01
80.12         	-4.145634e-03	1.372882e+00	2.146979e-01	1.032033e-01	1.114946e-01
80.14         	-4.132281e-03	1.373096e+00	2.194167e-01	1.055761e-01	1.138406e-01
80.16         	-4.117050e-03	1.373313e+00	2.240153e-01	1.078906e-01	1.161247e-01
80.18         	-4.099969e-03	1.373542e+00	2.285149e-01	1.101575e-01	1.183574e-01
80.2          	-4.081029e-03	1.373783e+00	2.329092e-01	1.123736e-01	1.205356e-01
80.22         	-4.060242e-03	1.374035e+00	2.372078e-01	1.145436e-01	1.226641e-01
80.24         	-4.037612e-03	1.374297e+00	2.413935e-01	1.166591e-01	1.247344e-01
80.26         	-4.013154e-03	1.374562e+00	2.454766e-01	1.187251e-01	1.267515e-01
80.28         	-3.986875e-03	1.374838e+00	2.494329e-01	1.207296e-01	1.287033e-01
80.3          	-3.958793e-03	1.375125e+00	2.532887e-01	1.226855e-01	1.306031e-01
80.32         	-3.928908e-03	1.375413e+00	2.570381e-01	1.245902e-01	1.324480e-01
80.34         	-3.897238e-03	1.375721e+00	2.606477e-01	1.264266e-01	1.342211e-01
80.36         	-3.863807e-03	1.376020e+00	2.641560e-01	1.282142e-01	1.359418e-01
80.38         	-3.828616e-03	1.376331e+00	2.675289e-01	1.299358e-01	1.375931e-01
80.4          	-3.791689e-03	1.376646e+00	2.707887e-01	1.316027e-01	1.391860e-01
80.42         	-3.753040e-03	1.376966e+00	2.739325e-01	1.332132e-01	1.407193e-01
80.44         	-3.712683e-03	1.377290e+00	2.769489e-01	1.347618e-01	1.421872e-01
80.46         	-3.670639e-03	1.377615e+00	2.798291e-01	1.362439e-01	1.435852e-01
80.48         	-3.626931e-03	1.377950e+00	2.825936e-01	1.376699e-01	1.449237e-01
80.5          	-3.581570e-03	1.378280e+00	2.852240e-01	1.390304e-01	1.461936e-01
80.52         	-3.534585e-03	1.378615e+00	2.877309e-01	1.403309e-01	1.474001e-01
80.54         	-3.485991e-03	1.378947e+00	2.901033e-01	1.415657e-01	1.485376e-01
80.56         	-3.435817e-03	1.379284e+00	2.923419e-01	1.427352e-01	1.496068e-01
80.58         	-3.384079e-03	1.379617e+00	2.944559e-01	1.438439e-01	1.506120e-01
80.6          	-3.330803e-03	1.379952e+00	2.964220e-01	1.448802e-01	1.515418e-01
80.62         	-3.276021e-03	1.380282e+00	2.982723e-01	1.458601e-01	1.524122e-01
80.64         	-3.219743e-03	1.380619e+00	2.999716e-01	1.467661e-01	1.532055e-01
80.66         	-3.162008e-03	1.380944e+00	3.015367e-01	1.476063e-01	1.539303e-01
80.68         	-3.102839e-03	1.381268e+00	3.029744e-01	1.483844e-01	1.545901e-01
80.7          	-3.042260e-03	1.381591e+00	3.042621e-01	1.490888e-01	1.551733e-01
80.72         	-2.980308e-03	1.381904e+00	3.054213e-01	1.497304e-01	1.556910e-01
80.74         	-2.917004e-03	1.382218e+00	3.064373e-01	1.503016e-01	1.561357e-01
80.76         	-2.852376e-03	1.382522e+00	3.073204e-01	1.508078e-01	1.565126e-01
80.78         	-2.786452e-03	1.382822e+00	3.080649e-01	1.512460e-01	1.568189e-01
80.8          	-2.719269e-03	1.383114e+00	3.086690e-01	1.516152e-01	1.570537e-01
80.82         	-2.650859e-03	1.383408e+00	3.091344e-01	1.519163e-01	1.572180e-01
80.84         	-2.581249e-03	1.383687e+00	3.094537e-01	1.521456e-01	1.573081e-01
80.86         	-2.510477e-03	1.383959e+00	3.096338e-01	1.523064e-01	1.573274e-01
80.88         	-2.438572e-03	1.384222e+00	3.096791e-01	1.524010e-01	1.572781e-01
80.9          	-2.365567e-03	1.384476e+00	3.095846e-01	1.524267e-01	1.571579e-01
80.92         	-2.291494e-03	1.384721e+00	3.093566e-01	1.523868e-01	1.569698e-01
80.94         	-2.216392e-03	1.384960e+00	3.089806e-01	1.522739e-01	1.567067e-01
80.96         	-2.140297e-03	1.385184e+00	3.084674e-01	1.520934e-01	1.563740e-01
80.98         	-2.063242e-03	1.385399e+00	3.078097e-01	1.518416e-01	1.559681e-01
81            	-1.985265e-03	1.385601e+00	3.070253e-01	1.515274e-01	1.554979e-01
81.02         	-1.906393e-03	1.385794e+00	3.061025e-01	1.511449e-01	1.549577e-01
81.04         	-1.826669e-03	1.385977e+00	3.050378e-01	1.506922e-01	1.543456e-01
81.06         	-1.746131e-03	1.386138e+00	3.038278e-01	1.501678e-01	1.536600e-01
81.08         	-1.664816e-03	1.386287e+00	3.024899e-01	1.495801e-01	1.529098e-01
81.1          	-1.582755e-03	1.386430e+00	3.010181e-01	1.489263e-01	1.520918e-01
81.12         	-1.499994e-03	1.386562e+00	2.994155e-01	1.482078e-01	1.512077e-01
81.14         	-1.416565e-03	1.386680e+00	2.976706e-01	1.474187e-01	1.502519e-01
81.16         	-1.332513e-03	1.386778e+00	2.957989e-01	1.465669e-01	1.492319e-01
81.18         	-1.247873e-03	1.386869e+00	2.937920e-01	1.456481e-01	1.481439e-01
81.2          	-1.162685e-03	1.386945e+00	2.916537e-01	1.446642e-01	1.469896e-01
81.22         	-1.076987e-03	1.387003e+00	2.893887e-01	1.436174e-01	1.457714e-01
81.24         	-9.908189e-04	1.387055e+00	2.869898e-01	1.425041e-01	1.444857e-01
81.26         	-9.042202e-04	1.387083e+00	2.844600e-01	1.413258e-01	1.431342e-01
81.28         	-8.172327e-04	1.387103e+00	2.818243e-01	1.400949e-01	1.417294e-01
81.3          	-7.298836e-04	1.387112e+00	2.790443e-01	1.387923e-01	1.402520e-01
81.32         	-6.422283e-04	1.387104e+00	2.761444e-01	1.374300e-01	1.387144e-01
81.34         	-5.542979e-04	1.387079e+00	2.731102e-01	1.360008e-01	1.371094e-01
81.36         	-4.661400e-04	1.387041e+00	2.699700e-01	1.345188e-01	1.354511e-01
81.38         	-3.777825e-04	1.386988e+00	2.667022e-01	1.329733e-01	1.337289e-01
81.4          	-2.892732e-04	1.386927e+00	2.633254e-01	1.313734e-01	1.319520e-01
81.42         	-2.006475e-04	1.386847e+00	2.598280e-01	1.297134e-01	1.301147e-01
81.44         	-1.119505e-04	1.386754e+00	2.562077e-01	1.279919e-01	1.282158e-01
81.46         	-2.321938e-05	1.386649e+00	2.524716e-01	1.262126e-01	1.262590e-01
81.48         	6.550137e-05	1.386528e+00	2.486342e-01	1.243826e-01	1.242516e-01
81.5          	1.541842e-04	1.386396e+00	2.446840e-01	1.224962e-01	1.221878e-01
81.52         	2.427829e-04	1.386250e+00	2.406244e-01	1.205550e-01	1.200694e-01
81.54         	3.312535e-04	1.386093e+00	2.364624e-01	1.185624e-01	1.178999e-01
81.56         	4.195672e-04	1.385921e+00	2.321816e-01	1.165104e-01	1.156712e-01
81.58         	5.076699e-04	1.385740e+00	2.278087e-01	1.144120e-01	1.133967e-01
81.6          	5.955363e-04	1.385544e+00	2.233324e-01	1.122617e-01	1.110707e-01
